SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-739220670,Accepted,In Progress,missing,Org line G4,G51 2nd,High,PROD319,se,INDIA,0.017,0.017,43633.884,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,658.068
1-739220670,Completed,Resolved,missing,Org line G4,G51 2nd,High,PROD319,se,INDIA,0.02,0.003,43633.887,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,658.068
1-739220670,Completed,Resolved,missing,Org line G4,G51 2nd,High,PROD319,se,INDIA,0.028,0.008,43633.895,Friday,2,0,1,0,0,0,0,0,0,0,0,0,0,658.068
1-739220741,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,0.0,0.0,43633.239,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,0.027,0.027,43633.266,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,967.016
1-739220741,Queued,Awaiting Assignment,A2_1,Org line A2,N14 2nd,Medium,PROD776,pl,POLAND,0.494,0.467,43633.733,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,N14 2nd,Medium,PROD776,pl,POLAND,85.821,85.327,43719.06,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,967.016
1-739220741,Accepted,Wait,A2_1,Org line A2,N14 2nd,Medium,PROD776,pl,POLAND,85.826,0.005,43719.065,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,N14 2nd,Medium,PROD776,pl,POLAND,92.044,6.218,43725.283,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,967.016
1-739220741,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,92.36,0.316,43725.599,Friday,4,1,0,0,0,0,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,95.809,3.449,43729.048,Friday,4,2,0,0,0,0,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,96.012,0.203,43729.251,Friday,5,2,0,0,0,0,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD776,pl,0,276.862,180.85,43910.101,Friday,5,2,0,0,0,1,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,961.405,684.543,44594.644,Friday,5,2,0,0,0,2,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,961.491,0.086,44594.73,Friday,6,2,0,0,0,2,0,1,0,0,0,0,0,967.016
1-739220741,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,966.993,5.502,44600.232,Friday,6,2,0,0,0,3,0,1,0,0,0,0,0,967.016
1-739220741,Completed,Resolved,A2_1,Org line A2,D8,Medium,PROD776,pl,POLAND,967.012,0.019,44600.251,Friday,7,2,0,0,0,3,0,1,0,0,0,0,0,967.016
1-739224418,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43630.171,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,661.785
1-739224418,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.014,0.014,43630.185,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,661.785
1-739224418,Completed,Resolved,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,1.525,1.511,43631.696,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,661.785
1-739224981,Queued,Awaiting Assignment,V3_2,Org line C,G311,Medium,PROD813,pl,Belgium,0.0,0.0,43631.072,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.88
1-739224981,Accepted,In Progress,V3_2,Org line C,G311,Medium,PROD813,pl,POLAND,0.605,0.605,43631.677,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,660.88
1-739224981,Accepted,Wait - User,V3_2,Org line C,G311,Medium,PROD813,pl,POLAND,0.838,0.233,43631.91,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,660.88
1-739224981,Accepted,In Progress,V3_2,Org line C,G311,Medium,PROD813,pl,POLAND,3.529,2.691,43634.601,Friday,1,1,0,0,0,1,0,0,0,0,0,0,0,660.88
1-739224981,Completed,Resolved,V3_2,Org line C,G311,Medium,PROD813,pl,POLAND,3.652,0.123,43634.724,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,660.88
1-739225111,Queued,Awaiting Assignment,V3_2,Org line C,G96,Medium,PROD617,se,Sweden,0.0,0.0,43635.013,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD617,se,POLAND,1.589,1.589,43636.602,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,Assigned,V3_2,Org line C,G96,Medium,PROD617,se,POLAND,1.624,0.035,43636.637,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD617,se,POLAND,2.513,0.889,43637.526,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Completed,Resolved,V3_2,Org line C,G96,Medium,PROD617,se,POLAND,2.888,0.375,43637.901,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD617,se,POLAND,5.593,2.705,43640.606,Friday,2,1,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Queued,Awaiting Assignment,V3_2,Org line C,S37,Medium,PROD617,se,POLAND,5.743,0.15,43640.756,Friday,3,1,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,In Progress,V3_2,Org line C,S37,Medium,PROD617,se,Sweden,7.806,2.063,43642.819,Friday,3,2,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Queued,Awaiting Assignment,A2_3,Org line A2,V13 2nd,Medium,PROD617,se,Sweden,7.834,0.028,43642.847,Friday,4,2,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Accepted,In Progress,A2_3,Org line A2,V13 2nd,Medium,PROD617,se,Sweden,9.595,1.761,43644.608,Friday,4,3,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225111,Completed,Resolved,A2_3,Org line A2,V13 2nd,Medium,PROD617,se,Sweden,350.819,341.224,43985.832,Friday,5,3,1,1,0,0,0,0,0,0,0,0,0,1002.624
1-739225221,Queued,Awaiting Assignment,missing,Other,S56,Medium,PROD424,pl,Sweden,0.0,0.0,43637.813,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,48.39
1-739225221,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,1.866,1.866,43639.679,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,48.39
1-739225221,Accepted,Wait - User,missing,Other,S56,Medium,PROD424,pl,POLAND,2.079,0.213,43639.892,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,48.39
1-739225221,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,8.56,6.481,43646.373,Friday,1,1,0,0,0,1,0,0,0,0,0,0,0,48.39
1-739225221,Completed,Resolved,missing,Other,S56,Medium,PROD424,pl,POLAND,8.997,0.437,43646.81,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,48.39
1-739225231,Queued,Awaiting Assignment,missing,Other,S56,Medium,PROD424,pl,Sweden,0.0,0.0,43638.275,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,653.628
1-739225231,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,1.655,1.655,43639.93,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,653.628
1-739225231,Completed,Resolved,missing,Other,S56,Medium,PROD424,pl,POLAND,1.847,0.192,43640.122,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,653.628
1-739225321,Queued,Awaiting Assignment,missing,Other,S56,Low,PROD424,pl,Sweden,0.0,0.0,43641.089,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225321,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,4.921,4.921,43646.01,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225321,Queued,Awaiting Assignment,missing,Other,S56,Low,PROD424,pl,POLAND,4.926,0.005,43646.015,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225321,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,76.681,71.755,43717.77,Friday,1,2,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225321,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,78.864,2.183,43719.953,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225321,Completed,Resolved,missing,Other,S56,Low,PROD424,pl,POLAND,78.88,0.016,43719.969,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,737.135
1-739225481,Queued,Awaiting Assignment,V3_2,Org line C,G359,Medium,PROD424,pl,Sweden,0.0,0.0,43647.502,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,125.159
1-739225481,Accepted,In Progress,V3_2,Org line C,G359,Medium,PROD424,pl,POLAND,1.104,1.104,43648.606,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,125.159
1-739225481,Accepted,Assigned,V3_2,Org line C,G359,Medium,PROD424,pl,POLAND,1.108,0.004,43648.61,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,125.159
1-739225481,Accepted,In Progress,V3_2,Org line C,G359,Medium,PROD424,pl,POLAND,78.223,77.115,43725.725,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,125.159
1-739225481,Completed,Resolved,V3_2,Org line C,G359,Medium,PROD424,pl,POLAND,78.275,0.052,43725.777,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,125.159
1-739225521,Queued,Awaiting Assignment,V3_2,Org line C,G96,Medium,PROD704,se,Sweden,0.0,0.0,43649.148,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,988.479
1-739225521,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD704,se,POLAND,0.876,0.876,43650.024,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,988.479
1-739225521,Queued,Awaiting Assignment,A2_2,Org line A2,M20 2nd,Medium,PROD704,se,POLAND,0.957,0.081,43650.105,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,988.479
1-739225521,Accepted,In Progress,A2_2,Org line A2,M20 2nd,Medium,PROD704,se,Sweden,12.003,11.046,43661.151,Friday,1,2,0,0,0,0,0,0,0,0,0,0,0,988.479
1-739225521,Accepted,Wait,A2_2,Org line A2,M20 2nd,Medium,PROD704,se,Sweden,12.009,0.006,43661.157,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,988.479
1-739225521,Completed,Resolved,A2_2,Org line A2,M20 2nd,Medium,PROD704,se,Sweden,330.38,318.371,43979.528,Friday,2,2,0,0,0,0,0,1,0,0,0,0,0,988.479
1-739225531,Queued,Awaiting Assignment,V3_2,Org line C,M26,Medium,PROD345,se,Sweden,0.0,0.0,43649.428,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,988.198
1-739225531,Accepted,In Progress,V3_2,Org line C,M26,Medium,PROD345,se,POLAND,0.737,0.737,43650.165,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,988.198
1-739225531,Queued,Awaiting Assignment,A2_2,Org line A2,M5 2nd,Medium,PROD345,se,POLAND,0.75,0.013,43650.178,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,988.198
1-739225531,Accepted,In Progress,A2_2,Org line A2,M5 2nd,Medium,PROD345,se,Sweden,349.971,349.221,43999.399,Friday,1,2,0,0,0,0,0,0,0,0,0,0,0,988.198
1-739225531,Completed,Resolved,A2_2,Org line A2,M5 2nd,Medium,PROD345,se,Sweden,350.062,0.091,43999.49,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,988.198
1-739225661,Queued,Awaiting Assignment,V3_2,Org line C,G97,Medium,PROD683,pl,USA,0.0,0.0,43652.774,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,2.344,2.344,43655.118,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Assigned,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,2.35,0.006,43655.124,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,80.135,77.785,43732.909,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Wait - User,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,80.168,0.033,43732.942,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,85.062,4.894,43737.836,Friday,2,1,0,1,0,1,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Wait - User,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,85.069,0.007,43737.843,Friday,3,1,0,1,0,1,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Assigned,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,346.341,261.272,43999.115,Friday,3,1,0,1,0,2,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,351.574,5.233,44004.348,Friday,3,1,0,2,0,2,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Wait - User,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,351.654,0.08,44004.428,Friday,4,1,0,2,0,2,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Assigned,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,417.99,66.336,44070.764,Friday,4,1,0,2,0,3,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,425.5,7.51,44078.274,Friday,4,1,0,3,0,3,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,Wait - User,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,425.646,0.146,44078.42,Friday,5,1,0,3,0,3,0,0,0,0,0,0,0,1071.202
1-739225661,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,432.386,6.74,44085.16,Friday,5,1,0,3,0,4,0,0,0,0,0,0,0,1071.202
1-739225661,Completed,Resolved,V3_2,Org line C,G97,Medium,PROD683,pl,POLAND,432.745,0.359,44085.519,Friday,6,1,0,3,0,4,0,0,0,0,0,0,0,1071.202
1-739225691,Queued,Awaiting Assignment,V3_2,Org line C,G359,Medium,PROD428,pl,Sweden,0.0,0.0,43654.18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,637.641
1-739225691,Accepted,In Progress,V3_2,Org line C,G359,Medium,PROD428,pl,POLAND,0.48,0.48,43654.66,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,637.641
1-739225691,Completed,Resolved,V3_2,Org line C,G359,Medium,PROD428,pl,POLAND,0.807,0.327,43654.987,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,637.641
1-739225821,Queued,Awaiting Assignment,missing,Other,S56,Low,PROD424,pl,Sweden,0.0,0.0,43656.814,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,634.992
1-739225821,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,0.213,0.213,43657.027,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,634.992
1-739225821,Accepted,Assigned,missing,Other,S56,Low,PROD424,pl,POLAND,0.225,0.012,43657.039,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,634.992
1-739225821,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,2.937,2.712,43659.751,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,634.992
1-739225821,Accepted,In Progress,missing,Other,S56,Low,PROD424,pl,POLAND,3.788,0.851,43660.602,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,634.992
1-739225821,Completed,Resolved,missing,Other,S56,Low,PROD424,pl,POLAND,4.191,0.403,43661.005,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,634.992
1-739226916,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD717,pl,China,0.0,0.0,43628.405,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285
1-739226916,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD717,pl,China,0.132,0.132,43628.537,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.285
1-739227126,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD436,pl,China,0.0,0.0,43628.832,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,58.663
1-739227126,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD436,pl,China,0.083,0.083,43628.915,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,58.663
1-739227126,Accepted,Wait,V3_2,Org line C,G96,Low,PROD436,pl,China,0.139,0.056,43628.971,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,58.663
1-739227126,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD436,pl,China,58.652,58.513,43687.484,Friday,2,0,0,0,0,0,0,1,0,0,0,0,0,58.663
1-739227368,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD434,se,Sweden,0.0,0.0,43630.695,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064
1-739227368,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD434,se,Sweden,0.007,0.007,43630.702,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.064
1-739227483,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD270,se,Sweden,0.0,0.0,43629.94,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33
1-739227483,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD270,se,Sweden,0.136,0.136,43630.076,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33
1-739227761,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD698,fr,POLAND,0.0,0.0,43631.087,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.865
1-739227761,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD698,fr,POLAND,0.03,0.03,43631.117,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,660.865
1-739227761,Queued,Awaiting Assignment,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,POLAND,0.368,0.338,43631.455,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,660.865
1-739227761,Accepted,In Progress,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,8.152,7.784,43639.239,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,660.865
1-739227761,Accepted,Wait - User,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,8.339,0.187,43639.426,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,660.865
1-739227761,Completed,Resolved,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,22.985,14.646,43654.072,Friday,3,1,0,0,0,1,0,0,0,0,0,0,0,660.865
1-739227828,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD832,se,Sweden,0.0,0.0,43631.373,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328
1-739227828,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD832,se,Sweden,0.24,0.24,43631.613,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.328
1-739228151,Accepted,In Progress,V3_2,Org line C,J5,Medium,PROD262,se,Sweden,0.0,0.0,43629.757,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,662.202
1-739228151,Accepted,In Progress,V3_2,Org line C,J5,Medium,PROD262,se,Sweden,0.029,0.029,43629.786,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,662.202
1-739228151,Accepted,Wait - User,V3_2,Org line C,J5,Medium,PROD262,se,Sweden,0.145,0.116,43629.902,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,662.202
1-739228151,Completed,Resolved,V3_2,Org line C,J5,Medium,PROD262,se,Sweden,27.315,27.17,43657.072,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,662.202
1-739228191,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD424,pl,POLAND,0.0,0.0,43629.99,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,142.701
1-739228191,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD424,pl,POLAND,0.007,0.007,43629.997,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,142.701
1-739228191,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD424,pl,POLAND,2.996,2.989,43632.986,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,142.701
1-739228191,Queued,Awaiting Assignment,A2_1,Org line A2,D9,Medium,PROD424,pl,POLAND,3.009,0.013,43632.999,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,142.701
1-739228191,Accepted,In Progress,A2_1,Org line A2,D9,Medium,PROD424,pl,POLAND,3.011,0.002,43633.001,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,142.701
1-739228191,Accepted,Wait - User,A2_1,Org line A2,D9,Medium,PROD424,pl,POLAND,3.039,0.028,43633.029,Friday,3,1,0,0,0,1,0,0,0,0,0,0,0,142.701
1-739228191,Completed,Resolved,A2_1,Org line A2,D9,Medium,PROD424,pl,POLAND,87.074,84.035,43717.064,Friday,3,1,0,0,0,2,0,0,0,0,0,0,0,142.701
1-739228360,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,in,POLAND,0.0,0.0,43634.849,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,in,POLAND,0.018,0.018,43634.867,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Queued,Awaiting Assignment,E_10,Org line B,G230 2nd,Low,PROD424,in,POLAND,0.502,0.484,43635.351,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,0.709,0.207,43635.558,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,Assigned,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,0.765,0.056,43635.614,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,3.207,2.442,43638.056,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,Wait,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,3.255,0.048,43638.104,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,397.301
1-739228360,Accepted,Assigned,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,6.771,3.516,43641.62,Friday,4,1,0,1,0,0,0,1,0,0,0,0,0,397.301
1-739228360,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,6.957,0.186,43641.806,Friday,4,1,0,2,0,0,0,1,0,0,0,0,0,397.301
1-739228360,Accepted,Wait - User,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,6.998,0.041,43641.847,Friday,5,1,0,2,0,0,0,1,0,0,0,0,0,397.301
1-739228360,Accepted,Wait,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,7.024,0.026,43641.873,Friday,5,1,0,2,0,1,0,1,0,0,0,0,0,397.301
1-739228360,Accepted,Wait - User,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,7.821,0.797,43642.67,Friday,5,1,0,2,0,1,0,2,0,0,0,0,0,397.301
1-739228360,Completed,Resolved,E_10,Org line B,G230 2nd,Low,PROD424,in,INDIA,372.937,365.116,44007.786,Friday,5,1,0,2,0,2,0,2,0,0,0,0,0,397.301
1-739228761,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD832,se,Sweden,0.0,0.0,43632.544,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036
1-739228761,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD832,se,Sweden,0.027,0.027,43632.571,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.036
1-739228787,Accepted,In Progress,V3_2,Org line C,S37,Medium,PROD502,se,Sweden,0.0,0.0,43632.833,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329
1-739228787,Accepted,In Progress,V3_2,Org line C,S37,Medium,PROD502,se,Sweden,0.23,0.23,43633.063,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.329
1-739228898,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43634.593,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662
1-739228898,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.548,0.548,43635.141,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.662
1-739248008,Accepted,In Progress,V3_2,Org line C,S36,Medium,PROD370,se,Sweden,0.0,0.0,43632.717,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,659.225
1-739248008,Accepted,In Progress,V3_2,Org line C,S36,Medium,PROD370,se,Sweden,0.012,0.012,43632.729,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,659.225
1-739248008,Queued,Awaiting Assignment,A2_2,Org line A2,K1 3rd,Medium,PROD370,se,Sweden,0.043,0.031,43632.76,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,659.225
1-739248008,Accepted,In Progress,A2_2,Org line A2,K1 3rd,Medium,PROD370,se,Brazil,17.612,17.569,43650.329,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,659.225
1-739248008,Completed,Resolved,A2_2,Org line A2,K1 3rd,Medium,PROD370,se,Brazil,17.76,0.148,43650.477,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,659.225
1-739248410,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,INDIA,0.0,0.0,43631.842,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317
1-739248410,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,INDIA,0.018,0.018,43631.86,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1.317
1-739248497,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.0,0.0,43635.178,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,656.749
